__label__-1 "i have a pair of mih jeans that are the only jeans i own that i absolutely love . everything about them . this jumper looked versatile useful and fun so i splurged during the 25 % off dress sale . my experience with mih is that the sizing runs true or european and thus small . i ordered this in a medium and it is gargantuan as well as virtually shapeless . it looked horrible from every angle : front back and sides . i can not imagine it having more fit even in a smaller size . the fabric is nice p"
__label__1 "i walked right by this dress until an associate of mine asked me to try it on . i am so glad she did . this dress is far more flattering on me then i expected and it has pockets ! after assessing it further i decided i liked the material it is lined and will not make you look like a wrinkled up paper bag after sitting down . i bought a small i compared the medium and both would work on my frame because of the tie waist . i am 5ft 3 137 lbs 36b chest and i have a proportionate athletic figure . for"
__label__0 "while i love the design this sweater even in the small is too over-sized for me and was unflattering . it was returned ."
__label__-1 "i think this will work well on very busty hourglass figures or very petite frames ; but on my athletic build this shirt did me no favors . i have one of those body types where my biceps are very muscular and my shoulders are broader than my hips ( w/a 34b chest ) . i typically take a m or a l in most retailer tops and had i kept this i would have gone with the m. -- -- -- -- -- this shirt hit my arm at the low point of my bicep ( ~1 above my elbow ) and made my arms look huge . fyi the v neck is very de"
__label__0 "i really like the sundry brand . however . this is thin and to me out of character for an retailer tee . it look adorable in picture . however the coloring is way off . the navy is almost black it 's so dark and the kaki stripe is a green . it 's nothing like i had hoped it would be . fabric in very thin and more like a pajama top . so disappointed . it will go back . i do not make it a habit to bash a product . however with tax shipping and 83.00 price tag . 103.11 is absolutely terrible ."
__label__1 "so this dress is absolutely gorgeous ! my problem is i am 5'10 and it is very short wasted . between the shoulders and waist and even the arm holes it just plain does n't work . i think if you are taller this dress just wo n't work . i have purchased other items from this name brand and have had the same problem ."
__label__-1 "huge bummer . this top is definitely a crop/midi-top . plus it 's cream not white like shown in the photos . i 'm returning it today ."
__label__-1 "i really liked the design . ordered a medium which was huge . also thought i would not be able to tolerate it because of the material -- a bit itchy . returned it ."
__label__0 "i ordered the blue dress because i loved the color and unique design . the blue was much more of a dark navy not a sapphire blue as it looks in the picture . the picture also shows it tying on the side . it did not tie on the side when i tried it on but in the front as pictured in the red version of the dress . it was not at all flattering on me . one of the few disappointing things i have ordered from retailer ."
__label__0 "this sweater has a fun big bold flower and a nice blue color and is quite roomy . the fit is larger around the arms and chest which might work well for people who are very curvy on top . it seems to taper a bit to the waist . the roomy fit to the arms gives it almost a bat wing shape . it was too overwhelming on my petite frame what with the bold flower and the fit so i passed . but if you like the big flower and color and want a roomy sweater this could work well for you ."
__label__0 "i ordered this to arrive at my store and was so excited to try it on . it was soft and cuddly but a little baggy under the arms and it shed everywhere . underwhelmed ."
__label__-1 "retailer consistently provides unique sophisticated and quality made clothing . with the exception of an occasional purchase at their sister companies i shop with them exclusively . i suppose that i ca n't expect 100 % perfection from retailer-but 99 % of the time-that 's what i get . this is that 1 % ... this sweater is truly awful ! i can not ( or find it very difficult at least ) begin to describe what this sweater is like but it is so unlike retailer that had it not been for the distinct pattern on the front"
__label__0 "soft cotton front slightly more coarse back . shoulders run slimmer than bottom which flares out . bought on sale as a cute pajama top which will definitely work well . could also imagine with skinny jeans . normally wear a s ordered an xs ."
__label__-1 "i love this dress but i will return it because the sleeves are too tight . i have never had this problem before . i ordered a petite 0 and petite 2. for reference i am 5 ' 4 tall and 117 lbs . the length is perfect and i really like the style . if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser . sorry that this did not work for me ."
__label__0 "i just received these jeans and the fit it good . but they smell like moth balls and i have washed them twice already . i hope it will go away otherwise i wasted $ 100 ."
__label__-1 "i love this brand i literally live in their tops .. this one is a bit of a disappointment . it is made out of fabric that feels cheap reminding me of a tissue tee instead of the normal thicker quality of all their other products . it 's very thin and see through . unless wearing a camisole/slip underneath you have to have the perfect bra and pants situation going on underneath- no muffin tops or back fat ! ! i got the black and am keeping it only because i love the design need a black top desperat"
__label__0 "i have more of an athletic figure and the sleeves tend to come in closer to the body than pictured . i did n't like that cut on my arms/torso . the shirt is really cute otherwise ! i am usually a size 4/small and this was a little short and snug ."
__label__1 "love this top . ! ! ! this is a very comfortable everyday top worn primarily with jeans . please make it in more colors . i think it should be less expensive ."
__label__0 "just a heads up - this is a romper - pants and not a dress ! you ca n't tell from the pictures . i ordered thinking it was a dress but it 's actually ... culottes ? i 'm not sure what you would call it . the pull on styling was awkward and the sash was bulky . it definitely goes back !"
__label__0 "really liked this dress but it ran too big for me ."
__label__1 "i tried this shirt and really loved the feel and the scalloped sleeves . i have a couple shirts by this brand that also have beautiful embroidery and i always find myself drawn to their clothing . the fit was n't too boxy on me but i 'm between m & l and sized down so that might have helped . if i did n't have so much of this color in my wardrobe already i probably would have snatched this up !"
__label__0 "i was in love with the green print so i ordered this despite the reviews . i wish i 'd listened . the fit is incredibly weird -- huge at the top but tapering in at the hips . so sad this did n't work ."
__label__0 "if you 're tall this dress sits up too high-waisted and this makes your waist look big . it 's also kind of thin material on top and stretchy so even though i 'm small chested it made my shoulders and chest look large but not on a good way . in other words this dress made me look fat . the length is not bad for taller gals . all in all not worth it ."
__label__0 "what a let down . this is not what i would call a coat but a sweater . it is unlined and very lightweight . the fit was cute and would have been so great if it was actually a coat ."
__label__-1 "i love this brand and the material of these shirts and have a ton similar and thought this was adorable with the sweet detail but it is super short and boxy and i felt uncomfortable with the length on me and it also made it so it was n't so flattering on . such a bummer cuz its a sweet spin on a plain basic tee !"
__label__-1 "this shirt is beautiful . it is flowy and light a perfect piece for transitioning from winter to spring . however do not follow the washing instructions on the tag . it says you can machine wash tumble dry low and despite going one step further and washing on my gentle cycle in cold water and drying it on extra low it came out of the wash so small that a child could barely wear it . it went from being a tunic to an inappropriate crop top i will never wear again . if you do order please take the"
__label__1 "5 7 138 pound 73 year old grandmother . ca n't wear wool and always looking for stylish cotton/linen sweaters . ordered m based on reviews . very tight across back and sleeves too short . loved the style the below hip length and color so reordered in a large . still waiting for sweater . hoping it fits better"
